instrument,datetime,$close,$open,$factor,"Ref($close,1)",$close/$factor
SH600375,2019-01-08,1.8915032,1.8621017,0.49002674,1.9254901,3.86
SH600375,2019-01-09,1.9202614,1.9104642,0.48986262,1.8915032,3.9199998
SH600375,2019-01-10,1.9111111,1.9160115,0.4900285,1.9202614,3.8999999
SH600376,2019-01-02,6.3390374,6.511097,0.90557677,6.51123,7.0
SH600376,2019-01-03,6.529412,6.366403,0.90560496,6.3390374,7.21
SH600376,2019-01-04,6.628877,6.520207,0.9055843,6.529412,7.32
SH600376,2019-01-07,6.6106954,6.692197,0.9055747,6.628877,7.3
SH600376,2019-01-08,6.51123,6.583678,0.90559524,6.6106954,7.19
SH600376,2019-01-09,6.6010695,6.51052,0.9054965,6.51123,7.29
SH600376,2019-01-10,6.746524,6.6559668,0.9055737,6.6010695,7.4499993
SH600377,2019-01-02,4.53405,4.619419,0.47427303,4.6487455,9.559999
SH600377,2019-01-03,4.5071683,4.535635,0.4744388,4.53405,9.5
SH600377,2019-01-04,4.587814,4.507159,0.4744378,4.5071683,9.670001
SH600377,2019-01-07,4.6487455,4.591822,0.47436178,4.587814,9.8
SH600377,2019-01-08,4.6810036,4.6288342,0.4742658,4.6487455,9.87
SH600377,2019-01-09,4.6917562,4.6917562,0.47439396,4.6810036,9.89
SH600377,2019-01-10,4.6487455,4.696182,0.47436178,4.6917562,9.8
SH600378,2019-01-02,4.800898,4.876673,0.5412512,4.8053894,8.87
SH600378,2019-01-03,4.952096,4.665253,0.5412127,4.800898,9.15
SH600378,2019-01-04,4.989521,4.8975234,0.5411628,4.952096,9.22
SH600378,2019-01-07,5.0598803,5.005764,0.5411637,4.989521,9.349999
SH600378,2019-01-08,5.016467,5.016467,0.5411507,5.0598803,9.27
SH600378,2019-01-09,5.005988,5.0709305,0.5411879,5.016467,9.25
SH600378,2019-01-10,5.005988,5.033047,0.5411879,5.005988,9.25
SH600379,2019-01-02,2.6803455,2.779771,0.41427287,2.7710583,6.4700003
SH600379,2019-01-03,2.7170627,2.646651,0.4141864,2.6803455,6.56
SH600379,2019-01-04,2.775378,2.6428225,0.41423553,2.7170627,6.7
SH600379,2019-01-07,2.8293736,2.7962332,0.41425675,2.775378,6.83
SH600379,2019-01-08,2.8164146,2.8039894,0.41417864,2.8293736,6.7999997
SH600379,2019-01-09,2.809935,2.8182242,0.4144447,2.8164146,6.7799997
SH600379,2019-01-10,2.8963282,2.8921847,0.41435313,2.809935,6.99
SH600380,2019-01-02,3.980315,4.0655203,0.60861087,4.0596175,6.54
SH600380,2019-01-03,3.876828,3.9802911,0.60860723,3.980315,6.37
SH600380,2019-01-04,4.0106864,3.8463638,0.60860187,3.876828,6.59
SH600380,2019-01-07,4.0596175,4.083963,0.6086383,4.0106864,6.67
SH600380,2019-01-08,4.1141734,4.0411406,0.6086055,4.0596175,6.76
SH600380,2019-01-09,4.12036,4.1142735,0.6086204,4.1141734,6.7699995
SH600380,2019-01-10,4.0899887,4.1265063,0.6086293,4.12036,6.72
SH600381,2019-01-02,0.68119264,0.676519,0.11684265,0.67087156,5.83
SH600381,2019-01-03,0.6788991,0.6847416,0.1168501,0.68119264,5.8100004
SH600381,2019-01-04,0.6983945,0.67854047,0.11678838,0.6788991,5.9799995
SH600381,2019-01-07,0.70183486,0.64334863,0.116972476,0.6983945,6.0
SH600381,2019-01-08,0.7075688,0.69470394,0.11695352,0.70183486,6.05
SH600381,2019-01-09,0.70412844,0.70880705,0.116964854,0.7075688,6.02
SH600381,2019-01-10,0.70412844,0.6982802,0.116964854,0.70412844,6.02
SH600382,2019-01-02,4.340187,4.35146,0.5636606,4.351402,7.7000003
SH600382,2019-01-03,4.340187,4.3345504,0.5636606,4.340187,7.7000003
SH600382,2019-01-04,4.4074764,4.30039,0.5636159,4.340187,7.8199997
SH600382,2019-01-07,4.482243,4.4427767,0.56380415,4.4074764,7.9500003
SH600382,2019-01-08,4.459813,4.482366,0.5638196,4.482243,7.9100003
SH600382,2019-01-09,4.4654207,4.4541445,0.5638157,4.459813,7.9200006
SH600382,2019-01-10,4.527103,4.465088,0.5637737,4.4654207,8.030001
SH600383,2019-01-02,14.115,14.415319,1.5015957,14.446,9.4
SH600383,2019-01-03,14.266,13.98068,1.5016842,14.115,9.5
SH600383,2019-01-04,14.776,14.115285,1.501626,14.266,9.84
SH600383,2019-01-07,14.836,14.866033,1.5016195,14.776,9.88
SH600383,2019-01-08,14.746,14.821081,1.5016294,14.836,9.82
SH600383,2019-01-09,15.137,14.641443,1.5016865,14.746,10.080001
SH600383,2019-01-10,14.926,15.076161,1.5016097,15.137,9.94
SH600385,2019-01-02,6.9233036,6.8804793,0.7137427,6.8672566,9.7
SH600385,2019-01-03,7.4100294,6.924594,0.71387565,6.9233036,10.38
SH600385,2019-01-04,7.359882,7.3313274,0.7138586,7.4100294,10.309999
SH600385,2019-01-07,7.4100294,7.2172832,0.71387565,7.359882,10.38
SH600385,2019-01-08,7.218289,7.4110622,0.7139752,7.4100294,10.11
SH600385,2019-01-09,7.218289,7.218289,0.7139752,7.218289,10.11
SH600385,2019-01-10,7.318584,7.140082,0.7140082,7.218289,10.25
SH600386,2019-01-02,1.7678746,1.7731996,0.53249234,1.7678746,3.3200002
SH600386,2019-01-03,1.7894222,1.7840965,0.53256613,1.7678746,3.36
SH600386,2019-01-04,1.8589618,1.7630842,0.5326538,1.7894222,3.49
SH600386,2019-01-07,1.9118512,1.8585962,0.5325491,1.8589618,3.59
SH600386,2019-01-08,1.9333986,1.9067678,0.5326167,1.9118512,3.63
SH600386,2019-01-09,1.9167483,1.9220725,0.53243005,1.9333986,3.6000001
SH600386,2019-01-10,1.9226248,1.9332765,0.53258306,1.9167483,3.61
SH600387,2019-01-02,3.8006992,3.8800874,0.49617484,3.9003496,7.66
SH600387,2019-01-03,3.8461537,3.8362284,0.49627793,3.8006992,7.7499995
SH600387,2019-01-04,3.9195805,3.835235,0.49614942,3.8461537,7.9
SH600387,2019-01-07,3.9545455,3.9743927,0.49617887,3.9195805,7.97
SH600387,2019-01-08,4.048951,3.954674,0.496195,3.9545455,8.16
SH600387,2019-01-09,4.0052447,4.0697656,0.49631286,4.048951,8.07
SH600387,2019-01-10,3.9842658,4.033883,0.49617258,4.0052447,8.03
SH600388,2019-01-02,10.561403,10.519905,1.0374659,10.530075,10.18
SH600388,2019-01-03,10.31203,10.519516,1.0374275,10.561403,9.94
SH600388,2019-01-04,10.685464,10.218623,1.0374236,10.31203,10.300001
SH600388,2019-01-07,10.923559,10.695336,1.037375,10.685464,10.530001
SH600388,2019-01-08,10.758145,10.91376,1.0374297,10.923559,10.37
SH600388,2019-01-09,10.716792,10.758289,1.0374435,10.758145,10.330001
SH600388,2019-01-10,10.862155,10.73766,1.0374552,10.716792,10.469999
SH600389,2019-01-02,5.9918885,5.9847894,0.3549697,5.976825,16.88
SH600389,2019-01-03,5.866744,5.990964,0.35491493,5.9918885,16.53
SH600389,2019-01-04,5.93511,5.867666,0.3549707,5.866744,16.720001
SH600389,2019-01-07,6.0903826,5.962612,0.35491738,5.93511,17.160002
SH600389,2019-01-08,6.0405564,6.0902433,0.3549093,6.0903826,17.02
SH600389,2019-01-09,6.0405564,6.0405564,0.3549093,6.0405564,17.02
SH600389,2019-01-10,6.0521436,6.0450444,0.35496444,6.0405564,17.05
SH600390,2019-01-02,3.876033,3.892861,0.56093097,3.9043684,6.9100003
SH600390,2019-01-03,3.9327037,3.8990428,0.56101334,3.876033,7.01
SH600390,2019-01-04,4.1511216,3.9155173,0.5609624,3.9327037,7.4
SH600390,2019-01-07,4.1286893,4.1735663,0.5609633,4.1511216,7.359999
SH600390,2019-01-08,4.173554,4.1062384,0.56096154,4.1286893,7.44
SH600390,2019-01-09,4.157025,4.145805,0.561002,4.173554,7.41
SH600390,2019-01-10,4.083825,4.1567507,0.560965,4.157025,7.2799997
SH600391,2019-01-02,4.383838,4.328447,0.39565328,4.323232,11.08
SH600391,2019-01-03,4.7441077,4.384046,0.39567205,4.383838,11.99
SH600391,2019-01-04,4.8030305,4.613125,0.39563677,4.7441077,12.14
SH600391,2019-01-07,5.2811446,4.822259,0.39559138,4.8030305,13.349999
SH600391,2019-01-08,5.023569,5.1976137,0.39555663,5.2811446,12.7
SH600391,2019-01-09,4.9612794,5.0483193,0.39563632,5.023569,12.54
SH600391,2019-01-10,4.9259257,4.9575787,0.3956567,4.9612794,12.45
SH600392,2019-01-02,7.573237,7.6711283,0.8899221,7.6618443,8.51
SH600392,2019-01-03,7.71519,7.617304,0.88987195,7.573237,8.67
SH600392,2019-01-04,8.10669,7.581669,0.88986725,7.71519,9.11
SH600392,2019-01-07,8.25859,8.107301,0.88993424,8.10669,9.28
SH600392,2019-01-08,8.098554,8.169749,0.88995093,8.25859,9.1
SH600392,2019-01-09,8.0623865,8.12468,0.88988817,8.098554,9.059999
SH600392,2019-01-10,7.990958,8.04435,0.88986176,8.0623865,8.98
SH600393,2019-01-02,1.4406651,1.4681064,0.68603104,1.4542706,2.1
SH600393,2019-01-03,1.4678761,1.4472983,0.6859234,1.4406651,2.14
SH600393,2019-01-04,1.516251,1.4545032,0.6860864,1.4678761,2.21
SH600393,2019-01-07,1.5434618,1.5434618,0.68598306,1.516251,2.2499998
SH600393,2019-01-08,1.5502646,1.5365454,0.6859578,1.5434618,2.26
SH600393,2019-01-09,1.5570673,1.5639266,0.6859327,1.5502646,2.27
SH600393,2019-01-10,1.5434618,1.5709012,0.68598306,1.5570673,2.2499998
SH600395,2019-01-02,3.8380635,3.8611844,0.77069545,3.8614357,4.98
SH600395,2019-01-03,3.8447413,3.8293314,0.7704892,3.8380635,4.9900002
SH600395,2019-01-04,3.8914857,3.8221326,0.77059126,3.8447413,5.0499997
SH600395,2019-01-07,3.914858,3.914858,0.7706414,3.8914857,5.08
SH600395,2019-01-08,3.899833,3.9152474,0.770718,3.914858,5.06
SH600395,2019-01-09,3.899833,3.9075403,0.770718,3.899833,5.06
SH600395,2019-01-10,3.8681135,3.8912296,0.77054054,3.899833,5.02
SH600396,2019-01-02,1.5138055,1.5216899,0.78844035,1.5210084,1.9200001
SH600396,2019-01-03,1.5054022,1.5132838,0.78816867,1.5138055,1.9100001
SH600396,2019-01-04,1.5366147,1.5050943,0.7880075,1.5054022,1.95
SH600396,2019-01-07,1.5846338,1.5452151,0.7883751,1.5366147,2.01
SH600396,2019-01-08,1.7418967,1.6788417,0.7881886,1.5846338,2.21
SH600396,2019-01-09,1.6710684,1.6710684,0.78823984,1.7418967,2.12
SH600396,2019-01-10,1.6314526,1.639334,0.78814137,1.6710684,2.07
SH600397,2019-01-02,1.6660305,1.6584231,0.7607445,1.658397,2.19
SH600397,2019-01-03,1.658397,1.6660043,0.76073253,1.6660305,2.18
SH600397,2019-01-04,1.7041985,1.6509423,0.76080287,1.658397,2.24
SH600397,2019-01-07,1.7194656,1.7194656,0.7608255,1.7041985,2.26
SH600397,2019-01-08,1.7423664,1.7195406,0.7608587,1.7194656,2.29
SH600397,2019-01-09,1.7347329,1.7575582,0.76084775,1.7423664,2.28
SH600397,2019-01-10,1.7270992,1.7347076,0.76083666,1.7347329,2.27
SH600398,2019-01-02,4.1528873,4.258214,0.5015564,4.2532806,8.280001
SH600398,2019-01-03,4.0925198,4.1175966,0.5015343,4.1528873,8.16
SH600398,2019-01-04,4.117454,4.0372114,0.50151694,4.0925198,8.21
SH600398,2019-01-07,4.1627297,4.1426682,0.5015337,4.117454,8.3
SH600398,2019-01-08,4.1423883,4.1373734,0.50149983,4.1627297,8.259999
SH600398,2019-01-09,4.2230973,4.152879,0.5015555,4.1423883,8.42
SH600398,2019-01-10,4.2080054,4.2431135,0.5015501,4.2230973,8.39
SH600399,2019-01-02,1.523569,1.523569,0.5793038,1.4478115,2.6299999
SH600399,2019-01-03,1.5993266,1.5993266,0.57946616,1.523569,2.76
SH600399,2019-01-04,1.587542,1.6802453,0.57939494,1.5993266,2.7399998
SH600399,2019-01-07,1.5353535,1.5469412,0.57937866,1.587542,2.65
SH600399,2019-01-08,1.5404041,1.51724,0.57909924,1.5353535,2.66
SH600399,2019-01-09,1.5117846,1.5117846,0.5792278,1.5404041,2.61
SH600399,2019-01-10,1.4663299,1.5126961,0.5795771,1.5117846,2.5299997
SH600400,2019-01-02,6.071233,6.1696854,1.6408738,6.1534247,3.6999998
SH600400,2019-01-03,6.071233,6.0876417,1.6408738,6.071233,3.6999998
SH600400,2019-01-04,6.1534247,6.038561,1.6409132,6.071233,3.75
SH600400,2019-01-07,6.2520547,6.1864166,1.6409593,6.1534247,3.81
SH600400,2019-01-08,6.2849317,6.268522,1.6409743,6.2520547,3.8300002
SH600400,2019-01-09,6.2849317,6.2849317,1.6409743,6.2849317,3.8300002
SH600400,2019-01-10,6.2520547,6.2356453,1.6409593,6.2849317,3.81
SH600401,2019-01-02,,,1.3471494,,
SH600401,2019-01-03,,,1.3471494,,
SH600401,2019-01-04,,,1.3471494,,
SH600401,2019-01-07,,,1.3471494,,
SH600401,2019-01-08,,,1.3471494,,
SH600401,2019-01-09,,,1.3471494,,
SH600401,2019-01-10,,,1.3471494,,
SH600403,2019-01-02,1.1086318,1.1147065,0.30373475,1.1145039,3.65
SH600403,2019-01-03,1.0904287,1.1086531,0.30374056,1.1086318,3.5900004
SH600403,2019-01-04,1.118027,1.0906839,0.3038117,1.0904287,3.6799998
SH600403,2019-01-07,1.129771,1.117623,0.30370188,1.118027,3.72
SH600403,2019-01-08,1.132707,1.1266335,0.3036748,1.129771,3.7300003
SH600403,2019-01-09,1.1362302,1.1331922,0.30380487,1.132707,3.74
SH600403,2019-01-10,1.1509101,1.1387633,0.30367023,1.1362302,3.79
SH600405,2019-01-02,3.3178732,3.3339405,0.80335915,3.2850678,4.13
SH600405,2019-01-03,3.3178732,3.285739,0.80335915,3.3178732,4.13
SH600405,2019-01-04,3.4219458,3.2773564,0.8032736,3.3178732,4.26
SH600405,2019-01-07,3.7669683,3.429628,0.80319154,3.4219458,4.69
SH600405,2019-01-08,3.888009,3.9362075,0.80330765,3.7669683,4.84
SH600405,2019-01-09,3.7511313,3.7993257,0.80324006,3.888009,4.67
SH600405,2019-01-10,3.7997737,3.7676404,0.80333483,3.7511313,4.73
SH600406,2019-01-02,18.96564,19.405241,1.0466689,19.394945,18.119999
SH600406,2019-01-03,19.028437,18.840036,1.0466686,18.96564,18.18
SH600406,2019-01-04,19.499605,18.913465,1.0466777,19.028437,18.63
SH600406,2019-01-07,20.451817,19.572618,1.0466641,19.499605,19.539999
SH600406,2019-01-08,20.054108,20.29484,1.0466653,20.451817,19.16
SH600406,2019-01-09,19.970379,20.127378,1.0466655,20.054108,19.08
SH600406,2019-01-10,20.25316,19.918224,1.046675,19.970379,19.35
SH600408,2019-01-02,0.9248506,0.9356465,0.35986403,0.9359522,2.5700002
SH600408,2019-01-03,0.91033304,0.9283238,0.35981545,0.9248506,2.53
SH600408,2019-01-04,0.93168235,0.89930725,0.3597229,0.91033304,2.59
SH600408,2019-01-07,0.92826647,0.9354623,0.3597932,0.93168235,2.5800002
SH600408,2019-01-08,0.9684031,0.93240297,0.36000115,0.92826647,2.69
SH600408,2019-01-09,0.9496157,0.95680976,0.35970291,0.9684031,2.64
SH600408,2019-01-10,0.9496157,0.9496157,0.35970291,0.9496157,2.64
SH600409,2019-01-02,6.681051,6.751625,1.1762413,6.727955,5.6800003
SH600409,2019-01-03,6.6585364,6.693829,1.1764199,6.681051,5.66
SH600409,2019-01-04,6.7992496,6.587508,1.1763407,6.6585364,5.78
SH600409,2019-01-07,6.8461537,6.8343906,1.1763151,6.7992496,5.82
SH600409,2019-01-08,6.7879925,6.8232856,1.1764286,6.8461537,5.77
SH600409,2019-01-09,6.8105063,6.798744,1.1762533,6.7879925,5.7899995
SH600409,2019-01-10,6.7636023,6.810653,1.1762787,6.8105063,5.7499995
SH600410,2019-01-02,3.8060167,3.8910308,0.65395474,3.8319502,5.82
SH600410,2019-01-03,3.7930498,3.7930498,0.6539741,3.8060167,5.7999997
SH600410,2019-01-04,3.9434648,3.7276533,0.65397424,3.7930498,6.03
SH600410,2019-01-07,4.13278,3.9627607,0.6539209,3.9434648,6.32
SH600410,2019-01-08,4.250519,4.0935764,0.65392596,4.13278,6.5
SH600410,2019-01-09,4.2116184,4.2181582,0.653978,4.250519,6.44
SH600410,2019-01-10,4.191909,4.1788297,0.6539639,4.2116184,6.4100003
SH600415,2019-01-02,4.8376603,4.8100953,1.3782507,4.810315,3.5100002
SH600415,2019-01-03,4.906542,4.865195,1.3782421,4.8376603,3.56
SH600415,2019-01-04,4.9892697,4.8790097,1.3782513,4.906542,3.62
SH600415,2019-01-07,5.32018,5.0720887,1.3782849,4.9892697,3.8600001
SH600415,2019-01-08,5.3063345,5.3063345,1.3782687,5.32018,3.85
SH600415,2019-01-09,5.2236066,5.320085,1.3782604,5.3063345,3.7899997
SH600415,2019-01-10,5.196262,5.2651777,1.3783188,5.2236066,3.77
SH600416,2019-01-02,2.7114503,2.6905127,0.523446,2.7007635,5.18
SH600416,2019-01-03,2.8885496,2.7158647,0.52328795,2.7114503,5.52
SH600416,2019-01-04,2.957252,2.8421023,0.5234074,2.8885496,5.6500006
SH600416,2019-01-07,3.1038167,2.946794,0.52340925,2.957252,5.93
SH600416,2019-01-08,3.0564885,3.1192932,0.52337134,3.1038167,5.8399997
SH600416,2019-01-09,3.0198474,3.098353,0.52337044,3.0564885,5.77
SH600416,2019-01-10,2.983206,3.019842,0.5233695,3.0198474,5.7
SH600418,2019-01-02,2.9249513,2.9741101,0.61448556,2.9551656,4.76
SH600418,2019-01-03,2.9122808,2.8999927,0.6144052,2.9249513,4.7400002
SH600418,2019-01-04,2.9736843,2.8999565,0.6143976,2.9122808,4.84
SH600418,2019-01-07,3.0662768,2.9986835,0.6144843,2.9736843,4.9900002
SH600418,2019-01-08,3.0721247,3.0598361,0.61442494,3.0662768,5.0
SH600418,2019-01-09,3.1208577,3.2744431,0.6143421,3.0721247,5.08
SH600418,2019-01-10,3.0594542,3.084028,0.61434823,3.1208577,4.98
SH600419,2019-01-02,6.277027,6.407217,0.46496496,6.3969593,13.500001
SH600419,2019-01-03,6.2195945,6.298618,0.46484265,6.277027,13.38
SH600419,2019-01-04,6.322635,6.155271,0.46489963,6.2195945,13.6
SH600419,2019-01-07,6.391892,6.359351,0.46486485,6.322635,13.750001
SH600419,2019-01-08,6.4341216,6.350441,0.4648932,6.391892,13.839999
SH600419,2019-01-09,6.4763513,6.429859,0.46492112,6.4341216,13.93
SH600419,2019-01-10,6.364865,6.4532013,0.46492803,6.4763513,13.690001
SH600420,2019-01-02,6.5747027,6.9547434,0.76008123,6.9473686,8.650001
SH600420,2019-01-03,6.5449915,6.6058044,0.76016164,6.5747027,8.61
SH600420,2019-01-04,6.735144,6.476685,0.7601743,6.5449915,8.86
SH600420,2019-01-07,6.8565364,6.803326,0.76014817,6.735144,9.0199995
SH600420,2019-01-08,6.735144,6.8567724,0.7601743,6.8565364,8.86
SH600420,2019-01-09,6.7801356,6.7345295,0.7601049,6.735144,8.92
SH600420,2019-01-10,6.8030562,6.7802525,0.760118,6.7801356,8.95
SH600421,2019-01-02,2.0477529,2.0639405,0.26979616,2.0660112,7.59
SH600421,2019-01-03,1.9620787,2.0430448,0.26988703,2.0477529,7.27
SH600421,2019-01-04,2.0126405,1.8939325,0.26979095,1.9620787,7.46
SH600421,2019-01-07,1.9831461,2.0506,0.2698158,2.0126405,7.35
SH600421,2019-01-08,1.9311798,1.9689403,0.26971784,1.9831461,7.16
SH600421,2019-01-09,2.0294943,1.9404341,0.26987958,1.9311798,7.5199995
SH600421,2019-01-10,2.0182583,2.0155602,0.26982063,2.0294943,7.48
SH600422,2019-01-02,2.922272,2.9998116,0.48462224,2.9950175,6.0299997
SH600422,2019-01-03,2.9272547,2.9272547,0.4846448,2.922272,6.04
SH600422,2019-01-04,2.9950175,2.9029377,0.48463064,2.9272547,6.1800003
SH600422,2019-01-07,3.0383656,2.9995987,0.48458785,2.9950175,6.2699995
SH600422,2019-01-08,3.0338814,3.0290349,0.4846456,3.0383656,6.2599998
SH600422,2019-01-09,3.0483308,3.038638,0.4846313,3.0338814,6.29
SH600422,2019-01-10,3.0239162,3.0529923,0.48460197,3.0483308,6.24
SH600423,2019-01-02,1.4057508,1.4057508,0.3872592,1.4792333,3.6299999
SH600423,2019-01-03,1.3365282,1.3365282,0.3873995,1.4057508,3.4499998
SH600423,2019-01-04,1.2705005,1.2705005,0.38734773,1.3365282,3.28
SH600423,2019-01-07,1.2971246,1.2738925,0.38720137,1.2705005,3.3500001
SH600423,2019-01-08,1.316294,1.2853223,0.38714528,1.2971246,3.4
SH600423,2019-01-09,1.3045794,1.3007082,0.38711554,1.316294,3.3700001
SH600423,2019-01-10,1.313099,1.3092256,0.38734484,1.3045794,3.39
SH600425,2019-01-02,3.483871,3.5076516,1.1890345,3.483871,2.93
SH600425,2019-01-03,3.4737904,3.4975834,1.1896542,3.483871,2.92
SH600425,2019-01-04,3.544355,3.4254167,1.1893808,3.4737904,2.9800003
SH600425,2019-01-07,3.6028225,3.5790415,1.1890503,3.544355,3.03
SH600425,2019-01-08,3.733871,3.5911753,1.1891309,3.6028225,3.1399999
SH600425,2019-01-09,3.699597,3.699597,1.1895809,3.733871,3.1100001
SH600425,2019-01-10,3.675403,3.675403,1.1894509,3.699597,3.09
SH600426,2019-01-02,7.6631017,8.036262,0.6663567,8.042781,11.5
SH600426,2019-01-03,7.509549,7.7161117,0.6663309,7.6631017,11.27
SH600426,2019-01-04,7.643239,7.46332,0.6663678,7.509549,11.47
SH600426,2019-01-07,7.789916,7.6699686,0.6663743,7.643239,11.690001
SH600426,2019-01-08,7.843392,7.770089,0.66638845,7.789916,11.7699995
SH600426,2019-01-09,7.989305,7.8760285,0.6663307,7.843392,11.99
SH600426,2019-01-10,8.135982,7.9893875,0.66633755,7.989305,12.21
SH600428,2019-01-02,1.3979592,1.4022605,0.4301413,1.3979592,3.25
SH600428,2019-01-03,1.4108844,1.39798,0.43014768,1.3979592,3.28
SH600428,2019-01-04,1.4455782,1.4068574,0.43023163,1.4108844,3.36
SH600428,2019-01-07,1.4755102,1.4583031,0.4301779,1.4455782,3.43
SH600428,2019-01-08,1.4843538,1.4757488,0.43024746,1.4755102,3.45
SH600428,2019-01-09,1.4714285,1.4800334,0.43024227,1.4843538,3.4199998
SH600428,2019-01-10,1.4843538,1.4628414,0.43024746,1.4714285,3.45
SH600429,2019-01-02,2.6161616,2.6546345,0.48091206,2.6397307,5.44
SH600429,2019-01-03,2.5387206,2.606035,0.48081827,2.6161616,5.28
SH600429,2019-01-04,2.5723906,2.5387332,0.48082066,2.5387206,5.35
SH600429,2019-01-07,2.5824916,2.5776825,0.4809109,2.5723906,5.3700004
SH600429,2019-01-08,2.5252526,2.5781627,0.48100048,2.5824916,5.25
SH600429,2019-01-09,2.5925925,2.5493026,0.48100048,2.5252526,5.39
SH600429,2019-01-10,2.5454545,2.5935729,0.48118234,2.5925925,5.29
SH600433,2019-01-02,4.86551,4.9888606,1.3705661,4.9479394,3.5500002
SH600433,2019-01-03,4.7418656,4.8652086,1.3704814,4.86551,3.46
SH600433,2019-01-04,4.8524947,4.729126,1.3707612,4.7418656,3.5400002
SH600433,2019-01-07,4.921909,4.8396487,1.3710053,4.8524947,3.59
SH600433,2019-01-08,4.893709,4.921125,1.3707869,4.921909,3.57
SH600433,2019-01-09,4.921909,4.908199,1.3710053,4.893709,3.59
SH600433,2019-01-10,4.893709,4.8800015,1.3707869,4.921909,3.57
SH600435,2019-01-02,15.809816,15.108075,2.0639446,15.292945,7.6600003
SH600435,2019-01-03,16.407976,15.603056,2.0638962,15.809816,7.950001
SH600435,2019-01-04,16.61503,16.202234,2.063979,16.407976,8.05
SH600435,2019-01-07,17.440184,16.573334,2.0639272,16.61503,8.45
SH600435,2019-01-08,16.924847,17.151888,2.0640056,17.440184,8.200001
SH600435,2019-01-09,16.63497,16.882637,2.063892,16.924847,8.06
SH600435,2019-01-10,16.53221,16.738604,2.0639462,16.63497,8.01
SH600436,2019-01-02,46.656704,47.878548,0.55287004,47.906063,84.39
SH600436,2019-01-03,44.777115,46.26434,0.5528721,46.656704,80.990005
SH600436,2019-01-04,45.711357,44.5061,0.5528708,44.777115,82.68
SH600436,2019-01-07,46.104183,46.358505,0.55287427,45.711357,83.39
SH600436,2019-01-08,46.164818,46.109528,0.55287206,46.104183,83.5
SH600436,2019-01-09,47.104183,46.158783,0.55286604,46.164818,85.2
SH600436,2019-01-10,46.772842,47.110096,0.5528705,47.104183,84.6
SH600438,2019-01-02,11.383225,11.410722,1.3747858,11.383225,8.28
SH600438,2019-01-03,10.916129,11.603542,1.3748274,11.383225,7.9399996
SH600438,2019-01-04,11.108387,10.737191,1.3748003,10.916129,8.08
SH600438,2019-01-07,11.685162,11.24525,1.3747249,11.108387,8.5
SH600438,2019-01-08,11.658065,11.68556,1.3747717,11.685162,8.4800005
SH600438,2019-01-09,11.424516,11.685726,1.3747914,11.658065,8.309999
SH600438,2019-01-10,12.263226,11.685809,1.3748012,11.424516,8.919999
SH600439,2019-01-02,2.6778567,2.6478808,0.9992002,2.6475146,2.68
SH600439,2019-01-03,2.6778567,2.6778567,0.9992002,2.6778567,2.68
SH600439,2019-01-04,2.7876048,2.6577165,0.9991415,2.6778567,2.79
SH600439,2019-01-07,2.8276308,2.817639,0.9991628,2.7876048,2.8300002
SH600439,2019-01-08,2.8773403,2.8273864,0.9990765,2.8276308,2.88
SH600439,2019-01-09,2.8773403,2.8773403,0.9990765,2.8773403,2.88
SH600439,2019-01-10,2.8876696,2.8776774,0.9991936,2.8773403,2.89
SH600444,2019-01-02,2.33455,2.3272696,0.2426767,2.3175182,9.62
SH600444,2019-01-03,2.2931874,2.3126006,0.24266532,2.33455,9.450001
SH600444,2019-01-04,2.3515816,2.26907,0.24268126,2.2931874,9.690001
SH600444,2019-01-07,2.3856447,2.3710833,0.2426902,2.3515816,9.83
SH600444,2019-01-08,2.3734794,2.3904674,0.24268705,2.3856447,9.780001
SH600444,2019-01-09,2.4002433,2.373547,0.24269396,2.3734794,9.89
SH600444,2019-01-10,2.3953772,2.3929503,0.24269272,2.4002433,9.87
SH600446,2019-01-02,16.138287,16.104418,1.6934195,16.087719,9.53
SH600446,2019-01-03,16.291021,16.104742,1.6934534,16.138287,9.62
SH600446,2019-01-04,17.662539,15.986037,1.6934361,16.291021,10.429999
SH600446,2019-01-07,18.085655,17.730038,1.6934134,17.662539,10.68
SH600446,2019-01-08,17.849329,17.866264,1.6934848,18.085655,10.54
SH600446,2019-01-09,17.595459,17.968029,1.6934994,17.849329,10.389999
SH600446,2019-01-10,17.646027,17.51055,1.6934767,17.595459,10.42
SH600448,2019-01-02,2.762658,2.7453556,0.57675534,2.772152,4.79
SH600448,2019-01-03,2.800633,2.7372441,0.57626194,2.762658,4.8599997
SH600448,2019-01-04,2.813291,2.7844665,0.5764941,2.800633,4.8799996
SH600448,2019-01-07,2.78481,2.7963414,0.57656527,2.813291,4.83
SH600448,2019-01-08,2.756329,2.756329,0.57663786,2.78481,4.78
SH600448,2019-01-09,2.8259494,2.7509751,0.57672435,2.756329,4.9
SH600448,2019-01-10,2.7911391,2.8142066,0.5766817,2.8259494,4.8399997
SH600449,2019-01-02,3.8746312,3.9376335,0.5250178,3.8687315,7.3799996
SH600449,2019-01-03,3.8746312,3.8746312,0.5250178,3.8746312,7.3799996
SH600449,2019-01-04,3.9528024,3.8373153,0.52494055,3.8746312,7.53
SH600449,2019-01-07,4.0,3.9790027,0.5249344,3.9528024,7.6199994
SH600449,2019-01-08,4.020649,3.9996533,0.5248889,4.0,7.6600003
