date,code,open,high,low,close,volume,turn,tradestatus,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST
2021-08-05,sh.600018,72.74534385,73.4684586,72.45609795,73.03458975,29535123.0,0.1275,1,12.253339,1.302013,4.138434,35.847316,0
2021-08-06,sh.600018,73.03458975,73.32383565,72.0222291,72.311475,22925558.0,0.0989,1,12.132019,1.289122,4.097459,35.492392,0
2021-08-09,sh.600018,72.0222291,74.48081925,71.4437373,73.90232745,33293807.0,0.1437,1,12.398923,1.317482,4.187603,36.273224,0
2021-08-10,sh.600018,74.19157335,74.6254422,72.74534385,73.61308155,29866873.0,0.1289,1,12.350395,1.312326,4.171214,36.131255,0
2021-08-11,sh.600018,73.61308155,74.3361963,72.8899668,73.03458975,23280113.0,0.1005,1,12.253339,1.302013,4.138434,35.847316,0
2021-08-12,sh.600018,73.1792127,74.0469504,72.74534385,73.4684586,26917496.0,0.1162,1,12.326131,1.309747,4.163019,36.06027,0
2021-08-13,sh.600018,73.32383565,73.90232745,72.8899668,73.32383565,22498369.0,0.0971,1,12.301867,1.307169,4.154824,35.989285,0
2021-08-16,sh.600018,73.32383565,74.48081925,73.03458975,74.0469504,29233468.0,0.1261,1,12.423187,1.32006,4.195798,36.344209,0
2021-08-17,sh.600018,73.4684586,74.3361963,72.311475,72.311475,34089115.0,0.1471,1,12.132019,1.289122,4.097459,35.492392,0
2021-08-18,sh.600018,72.16685205,75.34855695,72.16685205,75.05931105,52088873.0,0.2248,1,12.593035,1.338108,4.253163,36.841103,0
2021-08-19,sh.600018,75.203934,75.63780285,73.7577045,73.90232745,31338776.0,0.1352,1,12.398923,1.317482,4.187603,36.273224,0
2021-08-20,sh.600018,73.90232745,74.19157335,72.74534385,73.32383565,28245593.0,0.1219,1,12.301867,1.307169,4.154824,35.989285,0
2021-08-23,sh.600018,73.61308155,74.19157335,73.03458975,74.19157335,33895838.0,0.1463,1,12.447451,1.322639,4.203993,36.415194,0
2021-08-24,sh.600018,73.90232745,75.05931105,73.61308155,74.6254422,31437601.0,0.1357,1,12.520243,1.330373,4.228578,36.628148,0
2021-08-25,sh.600018,75.05931105,76.21629465,74.6254422,76.0716717,42028863.0,0.1814,1,12.762884,1.356156,4.310527,37.337996,0
2021-08-26,sh.600018,76.3609176,77.37327825,75.7824258,76.0716717,43760940.0,0.1888,1,12.762884,1.356156,4.310527,37.337996,0
2021-08-27,sh.600018,75.63780285,77.08403235,74.6254422,75.4931799,45325190.0,0.1956,1,12.665827,1.345843,4.277748,37.054057,0
2021-08-30,sh.600018,75.92704875,81.5673438,75.7824258,80.1211143,118747936.0,0.5124,1,9.78032,1.385876,4.101453,-68.135654,0
2021-08-31,sh.600018,80.1211143,82.1458356,79.8318684,80.84422905,75289120.0,0.3249,1,9.86859,1.398384,4.138469,-68.750597,0
2021-09-01,sh.600018,81.13347495,84.60442575,80.6996061,83.881311,87007079.0,0.3755,1,10.239324,1.450918,4.293939,-71.333356,0
2021-09-02,sh.600018,84.1705569,86.4845241,83.15819625,86.05065525,72093867.0,0.3111,1,10.504134,1.488441,4.40499,-73.178185,0
2021-09-03,sh.600018,85.9060323,85.9060323,83.15819625,84.31517985,63121486.0,0.2724,1,10.292286,1.458422,4.316149,-71.702322,0
2021-09-06,sh.600018,84.02593395,86.77377,84.02593395,85.3275405,60991052.0,0.2632,1,10.415864,1.475933,4.367973,-72.563242,0
2021-09-07,sh.600018,85.0382946,87.78613065,84.7490487,86.33990115,71653647.0,0.3092,1,10.539442,1.493445,4.419796,-73.424162,0
2021-09-08,sh.600018,86.62914705,91.6909503,86.33990115,90.10009785,97032084.0,0.4187,1,10.998446,1.558486,4.612283,-76.621864,0
2021-09-09,sh.600018,90.10009785,90.10009785,87.78613065,88.94311425,77988779.0,0.3365,1,10.857214,1.538473,4.553057,-75.637955,0
2021-09-10,sh.600018,89.52160605,92.12481915,87.0630159,88.07537655,83898782.0,0.362,1,10.75129,1.523464,4.508636,-74.900024,0
2021-09-13,sh.600018,86.91839295,91.83557325,86.91839295,89.23236015,91423200.0,0.3945,1,10.892522,1.543476,4.567863,-75.883933,0
2021-09-14,sh.600018,90.10009785,91.25708145,88.65386835,89.23236015,74536957.0,0.3216,1,10.892522,1.543476,4.567863,-75.883933,0
2021-09-15,sh.600018,88.65386835,91.6909503,88.5092454,90.5339667,58020118.0,0.2504,1,11.051408,1.56599,4.634493,-76.990829,0
2021-09-16,sh.600018,90.38934375,91.6909503,88.36462245,88.65386835,48987935.0,0.2114,1,10.821906,1.53347,4.53825,-75.391978,0
2021-09-17,sh.600018,89.81085195,91.54632735,88.65386835,90.10009785,46833798.0,0.2021,1,10.998446,1.558486,4.612283,-76.621864,0
2021-09-22,sh.600018,89.23236015,89.9554749,87.49688475,89.9554749,54463498.0,0.235,1,10.980792,1.555984,4.60488,-76.498875,0
2021-09-23,sh.600018,90.96783555,92.41406505,90.10009785,90.96783555,64162878.0,0.2769,1,11.104371,1.573495,4.656703,-77.359795,0
2021-09-24,sh.600018,91.4017044,91.83557325,87.9307536,89.3769831,55345938.0,0.2388,1,10.910176,1.545978,4.575267,-76.006921,0
2021-09-27,sh.600018,89.3769831,89.81085195,87.6415077,88.36462245,57698726.0,0.249,1,10.786598,1.528467,4.523443,-75.146001,0
2021-09-28,sh.600018,88.7984913,89.23236015,84.89367165,88.5092454,63075013.0,0.2722,1,10.804252,1.530968,4.530846,-75.26899,0
2021-09-29,sh.600018,87.78613065,88.65386835,85.6167864,86.1952782,43915743.0,0.1895,1,10.521788,1.490943,4.412393,-73.301173,0
2021-09-30,sh.600018,87.0630159,88.65386835,86.1952782,88.07537655,44233141.0,0.1909,1,10.75129,1.523464,4.508636,-74.900024,0
2021-10-08,sh.600018,90.38934375,90.8232126,87.49688475,88.36462245,38106616.0,0.1644,1,10.786598,1.528467,4.523443,-75.146001,0
2021-10-11,sh.600018,88.36462245,88.65386835,86.1952782,87.6415077,42407072.0,0.183,1,10.698328,1.515959,4.486426,-74.531059,0
2021-10-12,sh.600018,87.20763885,87.6415077,84.31517985,85.3275405,41238985.0,0.178,1,10.415864,1.475933,4.367973,-72.563242,0
2021-10-13,sh.600018,84.60442575,85.0382946,81.2780979,83.15819625,37816459.0,0.1632,1,10.151054,1.43841,4.256923,-70.718414,0
2021-10-14,sh.600018,82.57970445,83.3028192,80.55498315,80.988852,44494284.0,0.192,1,9.886244,1.400886,4.145873,-68.873585,0
2021-10-15,sh.600018,81.71196675,83.881311,81.13347495,83.15819625,49389749.0,0.2131,1,10.151054,1.43841,4.256923,-70.718414,0
2021-10-18,sh.600018,83.0135733,86.1952782,82.7243274,85.18291755,42981092.0,0.1855,1,10.39821,1.473432,4.36057,-72.440253,0
2021-10-19,sh.600018,85.18291755,85.9060323,83.881311,85.47216345,41836097.0,0.1805,1,10.433518,1.478435,4.375376,-72.68623,0
2021-10-20,sh.600018,85.47216345,86.62914705,84.31517985,86.05065525,35681592.0,0.154,1,10.504134,1.488441,4.40499,-73.178185,0
2021-10-21,sh.600018,86.33990115,86.33990115,83.15819625,84.02593395,32243315.0,0.1391,1,10.256978,1.453419,4.301343,-71.456345,0
2021-10-22,sh.600018,83.881311,84.60442575,82.57970445,83.44744215,27321748.0,0.1179,1,10.186362,1.443413,4.271729,-70.964391,0
2021-10-25,sh.600018,82.57970445,84.7490487,82.4350815,83.3028192,27566459.0,0.119,1,10.168708,1.440911,4.264326,-70.841402,0
2021-10-26,sh.600018,83.15819625,85.0382946,82.7243274,83.73668805,26808990.0,0.1157,1,10.22167,1.448416,4.286536,-71.210368,0
2021-10-27,sh.600018,83.15819625,83.5920651,81.71196675,82.29045855,25534102.0,0.1102,1,10.04513,1.4234,4.212503,-69.980482,0
2021-10-28,sh.600018,82.7243274,83.15819625,80.26573725,80.988852,29128150.0,0.1257,1,9.886244,1.400886,4.145873,-68.873585,0
2021-10-29,sh.600018,80.4103602,82.1458356,79.5426225,81.8565897,34216729.0,0.1477,1,9.992168,1.415895,4.190293,-69.611517,0
2021-11-01,sh.600018,81.2780979,81.2780979,73.61308155,73.7577045,128101047.0,0.5528,1,8.456107,1.237964,3.582161,28.212578,0
2021-11-02,sh.600018,73.61308155,74.48081925,69.85288485,71.00986845,105755294.0,0.4564,1,8.141075,1.191843,3.448708,27.161521,0
2021-11-03,sh.600018,70.8652455,71.1544914,69.56363895,69.9975078,58438902.0,0.2522,1,8.025011,1.174852,3.399541,26.77429,0
2021-11-04,sh.600018,70.14213075,70.2867537,69.419016,69.56363895,46453489.0,0.2005,1,7.975269,1.16757,3.378469,26.608334,0
2021-11-05,sh.600018,69.7082619,69.7082619,67.9727865,68.11740945,45905559.0,0.1981,1,7.809463,1.143296,3.308231,26.055146,0
2021-11-08,sh.600018,68.2620324,68.5512783,67.53891765,67.6835406,39043019.0,0.1685,1,7.759721,1.136014,3.287159,25.889189,0
2021-11-09,sh.600018,67.82816355,67.9727865,66.526557,66.96042585,46310655.0,0.1998,1,7.676818,1.123877,3.25204,25.612596,0
2021-11-10,sh.600018,66.96042585,67.3942947,66.09268815,67.1050488,44211067.0,0.1908,1,7.693399,1.126304,3.259064,25.667914,0
2021-11-11,sh.600018,66.67117995,68.11740945,66.526557,67.6835406,40937185.0,0.1767,1,7.759721,1.136014,3.287159,25.889189,0
2021-11-12,sh.600018,67.82816355,67.9727865,66.67117995,66.8158029,35108280.0,0.1515,1,7.660238,1.121449,3.245016,25.557277,0
2021-11-15,sh.600018,66.8158029,67.82816355,66.38193405,67.3942947,33069203.0,0.1427,1,7.72656,1.131159,3.273111,25.778552,0
2021-11-16,sh.600018,67.9727865,68.8405242,66.8158029,66.96042585,67488819.0,0.2912,1,7.676818,1.123877,3.25204,25.612596,0
2021-11-17,sh.600018,67.1050488,67.9727865,66.96042585,67.6835406,36433467.0,0.1572,1,7.759721,1.136014,3.287159,25.889189,0
2021-11-18,sh.600018,67.53891765,68.2620324,67.3942947,67.53891765,37535144.0,0.162,1,7.743141,1.133586,3.280135,25.833871,0
2021-11-19,sh.600018,67.82816355,68.5512783,67.53891765,68.2620324,43269830.0,0.1867,1,7.826044,1.145723,3.315254,26.110465,0
2021-11-22,sh.600018,68.5512783,69.9975078,68.2620324,69.1297701,68455475.0,0.2954,1,7.925527,1.160287,3.357398,26.442377,0
2021-11-23,sh.600018,69.27439305,72.6007209,68.8405242,71.00986845,98291049.0,0.4241,1,8.141075,1.191843,3.448708,27.161521,0
2021-11-24,sh.600018,70.8652455,71.00986845,69.85288485,70.2867537,46218594.0,0.1994,1,8.058172,1.179706,3.413588,26.884928,0
2021-11-25,sh.600018,69.9975078,71.1544914,69.85288485,70.8652455,40871159.0,0.1764,1,8.124495,1.189416,3.441684,27.106203,0
2021-11-26,sh.600018,70.72062255,70.8652455,68.98514715,68.98514715,46654085.0,0.2013,1,7.908947,1.15786,3.350374,26.387058,0
2021-11-29,sh.600018,67.9727865,69.27439305,67.3942947,68.40665535,39231841.0,0.1693,1,7.842624,1.148151,3.322278,26.165783,0
2021-11-30,sh.600018,68.40665535,69.85288485,68.2620324,69.27439305,46662452.0,0.2014,1,7.942108,1.162715,3.364421,26.497696,0
2021-12-01,sh.600018,69.27439305,70.14213075,68.98514715,70.14213075,31458437.0,0.1358,1,8.041592,1.177279,3.406564,26.829609,0
2021-12-02,sh.600018,70.14213075,74.48081925,69.9975078,73.1792127,115692512.0,0.4992,1,8.389784,1.228254,3.554065,27.991303,0
2021-12-03,sh.600018,80.55498315,80.55498315,79.5426225,80.55498315,137869810.0,0.5949,1,9.235395,1.35205,3.912281,30.812561,0
2021-12-06,sh.600018,82.00121265,84.7490487,80.55498315,83.881311,266730989.0,1.151,1,9.616749,1.40788,4.07383,32.084893,0
2021-12-07,sh.600018,82.4350815,82.86895035,79.39799955,80.988852,142872268.0,0.6165,1,9.285137,1.359333,3.933353,30.978517,0
2021-12-08,sh.600018,80.84422905,83.44744215,80.84422905,82.7243274,93314443.0,0.4027,1,9.484104,1.388461,4.017639,31.642343,0
2021-12-09,sh.600018,83.5920651,86.1952782,83.15819625,84.1705569,102205360.0,0.441,1,9.64991,1.412735,4.087877,32.19553,0
2021-12-10,sh.600018,83.3028192,83.44744215,81.8565897,82.4350815,61899384.0,0.2671,1,9.450943,1.383606,4.003591,31.531705,0
2021-12-13,sh.600018,82.00121265,82.57970445,80.26573725,80.55498315,79687891.0,0.3439,1,9.235395,1.35205,3.912281,30.812561,0
2021-12-14,sh.600018,80.1211143,80.55498315,77.95177005,78.3856389,64945136.0,0.2803,1,8.986686,1.31564,3.806924,29.982779,0
2021-12-15,sh.600018,79.5426225,82.29045855,78.096393,78.3856389,77952980.0,0.3364,1,8.986686,1.31564,3.806924,29.982779,0
2021-12-16,sh.600018,78.24101595,79.68724545,77.5179012,79.39799955,36309456.0,0.1567,1,9.10275,1.332631,3.856091,30.370011,0
2021-12-17,sh.600018,79.10875365,80.55498315,78.53026185,79.68724545,39212459.0,0.1692,1,9.135911,1.337486,3.870138,30.480648,0
2021-12-20,sh.600018,79.10875365,80.55498315,78.81950775,79.68724545,38313094.0,0.1653,1,9.135911,1.337486,3.870138,30.480648,0
2021-12-21,sh.600018,79.2533766,82.4350815,79.2533766,82.00121265,50557897.0,0.2182,1,9.401201,1.376324,3.98252,31.365749,0
2021-12-22,sh.600018,82.00121265,82.57970445,80.4103602,81.13347495,34245892.0,0.1478,1,9.301717,1.36176,3.940377,31.033836,0
2021-12-23,sh.600018,81.42272085,81.42272085,79.5426225,80.4103602,36294521.0,0.1566,1,9.218814,1.349623,3.905257,30.757242,0
2021-12-24,sh.600018,80.4103602,80.4103602,78.9641307,79.2533766,27536501.0,0.1188,1,9.08617,1.330204,3.849067,30.314692,0
2021-12-27,sh.600018,78.53026185,79.39799955,78.24101595,78.3856389,24761610.0,0.1069,1,8.986686,1.31564,3.806924,29.982779,0
2021-12-28,sh.600018,78.53026185,78.9641307,77.5179012,78.6748848,30863683.0,0.1332,1,9.019847,1.320495,3.820971,30.093417,0
2021-12-29,sh.600018,78.6748848,79.39799955,78.096393,78.81950775,27800604.0,0.12,1,9.036428,1.322922,3.827995,30.148736,0
2021-12-30,sh.600018,78.6748848,79.68724545,78.3856389,79.39799955,28462363.0,0.1228,1,9.10275,1.332631,3.856091,30.370011,0
2021-12-31,sh.600018,78.9641307,79.5426225,78.6748848,79.2533766,25015186.0,0.1079,1,9.08617,1.330204,3.849067,30.314692,0
2022-01-04,sh.600018,79.8318684,82.7243274,79.5426225,81.71196675,59203089.0,0.2555,1,9.36804,1.371469,3.968472,31.255111,0
2022-01-05,sh.600018,82.29045855,89.9554749,81.42272085,87.78613065,198581242.0,0.8569,1,10.064425,1.473419,4.263473,33.5785,0
2022-01-06,sh.600018,85.47216345,88.7984913,85.3275405,86.05065525,95733930.0,0.4131,1,9.865458,1.444291,4.179187,32.914675,0
2022-01-07,sh.600018,86.4845241,89.666229,85.3275405,88.7984913,93395544.0,0.403,1,10.180489,1.490411,4.31264,33.965731,0
2022-01-10,sh.600018,88.36462245,89.23236015,86.4845241,87.78613065,63722050.0,0.275,1,10.064425,1.473419,4.263473,33.5785,0
2022-01-11,sh.600018,87.78613065,88.07537655,86.05065525,86.33990115,46003606.0,0.1985,1,9.898619,1.449146,4.193235,33.025312,0
2022-01-12,sh.600018,86.91839295,86.91839295,84.7490487,86.05065525,50272371.0,0.2169,1,9.865458,1.444291,4.179187,32.914675,0
2022-01-13,sh.600018,86.05065525,86.91839295,85.47216345,85.9060323,31548846.0,0.1361,1,9.848877,1.441863,4.172163,32.859356,0
2022-01-14,sh.600018,86.62914705,86.91839295,83.15819625,83.5920651,66622808.0,0.2875,1,9.279363,1.359236,3.913635,31.974255,0
2022-01-17,sh.600018,83.5920651,84.02593395,82.4350815,83.3028192,34992024.0,0.151,1,9.247255,1.354533,3.900093,31.863618,0
2022-01-18,sh.600018,83.3028192,85.9060323,83.15819625,85.18291755,40925044.0,0.1766,1,9.45596,1.385104,3.988116,32.582762,0
2022-01-19,sh.600018,84.7490487,85.9060323,84.02593395,85.0382946,29848516.0,0.1288,1,9.439906,1.382752,3.981345,32.527443,0
2022-01-20,sh.600018,84.4598028,85.76140935,84.1705569,85.18291755,30220263.0,0.1304,1,9.45596,1.385104,3.988116,32.582762,0
2022-01-21,sh.600018,85.18291755,85.3275405,83.15819625,83.5920651,24819222.0,0.1071,1,9.279363,1.359236,3.913635,31.974255,0
2022-01-24,sh.600018,82.86895035,85.76140935,81.5673438,83.5920651,34902801.0,0.1506,1,9.279363,1.359236,3.913635,31.974255,0
2022-01-25,sh.600018,83.0135733,84.4598028,82.1458356,82.29045855,33504531.0,0.1446,1,9.134875,1.338071,3.852696,31.476386,0
2022-01-26,sh.600018,82.29045855,85.6167864,81.5673438,84.31517985,42320426.0,0.1826,1,9.359635,1.370994,3.94749,32.250849,0
2022-01-27,sh.600018,84.31517985,86.05065525,83.44744215,84.4598028,39977271.0,0.1725,1,9.375689,1.373346,3.954261,32.306168,0
2022-01-28,sh.600018,85.18291755,85.9060323,81.71196675,82.00121265,36665784.0,0.1582,1,9.102766,1.333368,3.839154,31.365749,0
2022-02-07,sh.600018,83.15819625,86.1952782,82.86895035,85.76140935,47008327.0,0.2029,1,9.520177,1.39451,4.0152,32.804037,0
2022-02-08,sh.600018,85.3275405,87.6415077,85.0382946,87.20763885,47184605.0,0.2036,1,9.68072,1.418026,4.08291,33.357225,0
2022-02-09,sh.600018,87.9307536,88.94311425,87.0630159,87.6415077,38009105.0,0.164,1,9.728883,1.425081,4.103223,33.523181,0
2022-02-10,sh.600018,87.20763885,88.5092454,87.20763885,88.5092454,31974154.0,0.138,1,9.825208,1.439191,4.143849,33.855094,0
2022-02-11,sh.600018,88.2199995,89.81085195,87.78613065,88.2199995,44937095.0,0.1939,1,9.7931,1.434488,4.130307,33.744456,0
2022-02-14,sh.600018,87.78613065,88.2199995,84.31517985,85.0382946,47786870.0,0.2062,1,9.439906,1.382752,3.981345,32.527443,0
2022-02-15,sh.600018,85.3275405,85.3275405,82.4350815,83.44744215,47341032.0,0.2043,1,9.263309,1.356884,3.906864,31.918937,0
2022-02-16,sh.600018,83.5920651,85.9060323,83.5920651,85.6167864,29141913.0,0.1258,1,9.504123,1.392159,4.008429,32.748718,0
2022-02-17,sh.600018,85.76140935,86.33990115,83.881311,84.4598028,30372299.0,0.1311,1,9.375689,1.373346,3.954261,32.306168,0
2022-02-18,sh.600018,83.881311,86.05065525,83.73668805,85.9060323,22151249.0,0.0956,1,9.536232,1.396862,4.021971,32.859356,0
2022-02-21,sh.600018,85.6167864,86.1952782,84.60442575,84.89367165,20915218.0,0.0903,1,9.423852,1.380401,3.974574,32.472124,0
2022-02-22,sh.600018,83.881311,85.0382946,83.0135733,83.73668805,23016995.0,0.0993,1,9.295418,1.361588,3.920406,32.029574,0
2022-02-23,sh.600018,83.5920651,84.02593395,82.57970445,83.0135733,26407363.0,0.114,1,9.215146,1.34983,3.886551,31.75298,0
2022-02-24,sh.600018,83.0135733,83.44744215,79.97649135,80.988852,43108384.0,0.186,1,8.990387,1.316907,3.791757,30.978517,0
2022-02-25,sh.600018,81.71196675,82.86895035,80.988852,81.71196675,30896349.0,0.1333,1,9.070658,1.328665,3.825612,31.255111,0
2022-02-28,sh.600018,82.00121265,82.57970445,80.6996061,82.29045855,34618973.0,0.1494,1,9.134875,1.338071,3.852696,0.0,0
2022-03-01,sh.600018,82.57970445,83.15819625,81.8565897,82.57970445,26397290.0,0.1139,1,9.166984,1.342775,3.866238,31.587024,0
2022-03-02,sh.600018,81.8565897,83.44744215,81.71196675,83.3028192,30678120.0,0.1324,1,9.247255,1.354533,3.900093,31.863618,0
2022-03-03,sh.600018,83.5920651,88.2199995,83.15819625,87.49688475,106686249.0,0.4604,1,9.712828,1.42273,4.096452,33.467862,0
2022-03-04,sh.600018,87.49688475,87.6415077,84.1705569,84.7490487,54226954.0,0.234,1,9.407797,1.378049,3.967803,32.416806,0
2022-03-07,sh.600018,84.1705569,84.89367165,80.26573725,80.6996061,61258825.0,0.2643,1,8.958278,1.312204,3.778215,30.86788,0
2022-03-08,sh.600018,80.6996061,81.2780979,76.6501635,76.79478645,52114560.0,0.2249,1,8.524813,1.24871,3.595398,29.374273,0
2022-03-09,sh.600018,75.63780285,77.95177005,74.48081925,77.37327825,63312645.0,0.2732,1,8.58903,1.258116,3.622482,29.595548,0
2022-03-10,sh.600018,78.81950775,79.68724545,77.5179012,78.3856389,82088844.0,0.3542,1,8.70141,1.274578,3.669879,29.982779,0
2022-03-11,sh.600018,78.24101595,81.5673438,75.4931799,81.2780979,75935266.0,0.3277,1,9.022495,1.32161,3.805299,31.089155,0
2022-03-14,sh.600018,81.5673438,83.881311,80.6996061,80.988852,60271317.0,0.2601,1,8.990387,1.316907,3.791757,30.978517,0
2022-03-15,sh.600018,80.55498315,81.2780979,78.096393,78.3856389,67110544.0,0.2896,1,8.70141,1.274578,3.669879,29.982779,0
2022-03-16,sh.600018,78.81950775,83.0135733,78.81950775,82.7243274,65383204.0,0.2821,1,9.183038,1.345126,3.873009,31.642343,0
2022-03-17,sh.600018,83.3028192,83.44744215,81.42272085,82.00121265,72186604.0,0.3115,1,9.102766,1.333368,3.839154,31.365749,0
2022-03-18,sh.600018,81.71196675,82.86895035,80.26573725,81.42272085,38485961.0,0.1661,1,9.038549,1.323962,3.81207,31.144474,0
2022-03-21,sh.600018,80.988852,81.8565897,78.9641307,79.97649135,37624915.0,0.1624,1,8.878007,1.300445,3.74436,30.591286,0
2022-03-22,sh.600018,79.39799955,81.42272085,79.2533766,80.988852,26035247.0,0.1123,1,8.990387,1.316907,3.791757,30.978517,0
2022-03-23,sh.600018,81.5673438,81.71196675,79.5426225,80.4103602,32806682.0,0.1416,1,8.92617,1.3075,3.764673,30.757242,0
2022-03-24,sh.600018,80.26573725,80.55498315,79.2533766,79.68724545,22874210.0,0.0987,1,8.845898,1.295742,3.730818,30.480648,0
2022-03-25,sh.600018,79.39799955,79.68724545,78.096393,78.24101595,26260465.0,0.1133,1,8.685356,1.272226,3.663108,29.92746,0
2022-03-28,sh.600018,77.66252415,79.5426225,75.92704875,78.9641307,34807372.0,0.1502,1,8.765627,1.283984,3.696963,30.204054,0
2022-03-29,sh.600018,78.9641307,79.10875365,77.66252415,78.24101595,19416701.0,0.0838,1,8.685356,1.272226,3.663108,29.92746,0
2022-03-30,sh.600018,78.53026185,78.6748848,77.37327825,78.3856389,24073215.0,0.1039,1,8.593517,1.26435,3.679651,16.165661,0
2022-03-31,sh.600018,78.096393,79.5426225,77.8071471,79.10875365,27605160.0,0.1191,1,8.672793,1.276013,3.713596,16.31479,0
2022-04-01,sh.600018,81.71196675,87.0630159,81.71196675,87.0630159,165553616.0,0.7144,1,9.544829,1.404314,4.086993,17.955217,0
2022-04-06,sh.600018,85.3275405,88.65386835,84.4598028,88.36462245,185241904.0,0.7994,1,9.687526,1.425309,4.148094,18.223651,0
2022-04-07,sh.600018,87.49688475,89.81085195,86.77377,88.7984913,92589637.0,0.3995,1,9.735092,1.432307,4.168461,18.313128,0
2022-04-08,sh.600018,88.65386835,91.4017044,88.36462245,90.67858965,91897743.0,0.3966,1,9.941209,1.462633,4.256718,18.700866,0
2022-04-11,sh.600018,90.8232126,91.4017044,87.6415077,87.9307536,74865000.0,0.3231,1,9.63996,1.418311,4.127727,18.134173,0
2022-04-12,sh.600018,87.9307536,91.1124585,86.05065525,88.94311425,71494921.0,0.3085,1,9.750947,1.43464,4.17525,18.342954,0
2022-04-13,sh.600018,88.7984913,90.38934375,87.49688475,88.07537655,51203220.0,0.221,1,9.655816,1.420644,4.134516,18.163999,0
2022-04-14,sh.600018,87.6415077,89.23236015,87.0630159,88.7984913,35927774.0,0.155,1,9.735092,1.432307,4.168461,18.313128,0
2022-04-15,sh.600018,88.5092454,90.10009785,87.3522618,89.52160605,42540692.0,0.1836,1,9.814368,1.443971,4.202406,18.462258,0
2022-04-18,sh.600018,89.81085195,90.5339667,87.49688475,89.9554749,44000185.0,0.1899,1,9.861933,1.450969,4.222773,18.551736,0
2022-04-19,sh.600018,89.52160605,91.54632735,89.23236015,90.2447208,47249802.0,0.2039,1,9.893644,1.455635,4.236351,18.611388,0
2022-04-20,sh.600018,89.3769831,90.10009785,87.9307536,88.2199995,36984622.0,0.1596,1,9.671671,1.422976,4.141305,18.193825,0
2022-04-21,sh.600018,87.9307536,88.5092454,86.05065525,86.4845241,37053949.0,0.1599,1,9.481409,1.394983,4.059837,17.835913,0
2022-04-22,sh.600018,86.1952782,88.7984913,85.47216345,87.9307536,37567231.0,0.1621,1,9.63996,1.418311,4.127727,18.134173,0
2022-04-25,sh.600018,86.77377,86.91839295,83.15819625,83.15819625,47436235.0,0.2047,1,9.116739,1.34133,3.903689,17.149917,0
2022-04-26,sh.600018,83.881311,85.76140935,82.7243274,83.0135733,43076607.0,0.1859,1,9.100884,1.338997,3.8969,17.120091,0
2022-04-27,sh.600018,82.86895035,84.1705569,81.2780979,83.73668805,41371278.0,0.1785,1,9.18016,1.350661,3.930845,17.26922,0
2022-04-28,sh.600018,83.44744215,85.76140935,82.1458356,84.1705569,36099357.0,0.1558,1,9.227725,1.357659,3.951212,17.358698,0
2022-04-29,sh.600018,84.31517985,85.76140935,82.86895035,85.76140935,42971821.0,0.1854,1,9.402133,1.38332,4.025891,17.686784,0
2022-05-05,sh.600018,85.6167864,93.28180275,85.47216345,92.558688,99126894.0,0.4278,1,8.650257,1.414828,3.818522,63.085725,0
2022-05-06,sh.600018,89.9554749,92.70331095,88.36462245,88.7984913,60998658.0,0.2632,1,8.298841,1.357351,3.663394,60.522867,0
2022-05-09,sh.600018,88.2199995,90.5339667,87.9307536,89.23236015,33733317.0,0.1456,1,8.339389,1.363983,3.681294,60.818582,0
2022-05-10,sh.600018,88.36462245,90.10009785,86.1952782,89.81085195,52615833.0,0.2271,1,8.393453,1.372826,3.705159,61.212868,0
2022-05-11,sh.600018,89.81085195,89.9554749,86.77377,86.91839295,60075750.0,0.2592,1,8.123132,1.328612,3.585831,59.241439,0
2022-05-12,sh.600018,85.76140935,87.9307536,85.0382946,87.49688475,37400774.0,0.1614,1,8.177196,1.337455,3.609696,59.635724,0
2022-05-13,sh.600018,86.77377,92.41406505,86.62914705,91.9801962,94246748.0,0.4067,1,8.596193,1.405986,3.794656,62.691439,0
2022-05-16,sh.600018,91.6909503,91.83557325,88.94311425,90.2447208,56796196.0,0.2451,1,8.434001,1.379458,3.723059,61.508582,0
2022-05-17,sh.600018,90.10009785,90.96783555,87.78613065,88.65386835,38302149.0,0.1653,1,8.285325,1.35514,3.657428,60.424296,0
2022-05-18,sh.600018,89.23236015,89.3769831,87.49688475,87.9307536,34349435.0,0.1482,1,8.217744,1.344087,3.627596,59.931439,0
2022-05-19,sh.600018,86.62914705,87.3522618,85.3275405,87.0630159,41131716.0,0.1775,1,8.136648,1.330823,3.591797,59.34001,0
2022-05-20,sh.600018,87.0630159,89.52160605,86.91839295,89.0877372,42090208.0,0.1816,1,8.325873,1.361772,3.675327,60.72001,0
2022-05-23,sh.600018,89.0877372,89.81085195,88.2199995,88.5092454,26412641.0,0.114,1,8.271809,1.352929,3.651461,60.325725,0
2022-05-24,sh.600018,88.5092454,89.3769831,85.9060323,86.05065525,34408370.0,0.1485,1,8.042036,1.315348,3.550032,58.65001,0
2022-05-25,sh.600018,86.05065525,90.38934375,85.76140935,90.10009785,66554595.0,0.2872,1,8.420485,1.377247,3.717092,61.410011,0
2022-05-26,sh.600018,90.10009785,91.54632735,89.52160605,91.1124585,50029633.0,0.2159,1,8.515097,1.392722,3.758857,62.100011,0
2022-05-27,sh.600018,91.1124585,91.6909503,89.9554749,91.1124585,37075253.0,0.16,1,8.515097,1.392722,3.758857,62.100011,0
