date,code,open,high,low,close,volume,turn,tradestatus,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST
2022-05-25,sh.000906,4253.6024,4290.963,4245.6721,4290.776,25132465100,0.632823,1,0.0,0.0,0.0,0.0,0.0
2022-05-26,sh.000906,4295.1332,4331.3322,4242.9364,4310.6011,28861405100,0.726559,1,0.0,0.0,0.0,0.0,0.0
2022-05-27,sh.000906,4336.6807,4365.4931,4292.836,4315.357,25617619900,0.644861,1,0.0,0.0,0.0,0.0,0.0
2022-05-30,sh.000906,4334.6217,4352.5077,4311.4829,4345.6078,24500488800,0.616729,1,0.0,0.0,0.0,0.0,0.0
2022-05-31,sh.000906,4347.4348,4416.5425,4332.9604,4411.4897,29136043100,0.733414,1,0.0,0.0,0.0,0.0,0.0
2022-06-01,sh.000906,4404.419,4416.8884,4375.0243,4404.1841,27021665200,0.680013,1,0.0,0.0,0.0,0.0,0.0
2022-06-02,sh.000906,4384.4154,4421.0422,4377.3728,4418.9746,27346531300,0.688084,1,0.0,0.0,0.0,0.0,0.0
2022-06-06,sh.000906,4420.0164,4501.6691,4396.5398,4500.833,35055097500,0.881563,1,0.0,0.0,0.0,0.0,0.0
2022-06-07,sh.000906,4500.3573,4528.9637,4484.3571,4511.3995,32030459900,0.805482,1,0.0,0.0,0.0,0.0,0.0
2022-06-08,sh.000906,4517.7104,4554.4881,4481.0634,4550.2753,34380292200,0.864391,1,0.0,0.0,0.0,0.0,0.0
2022-06-09,sh.000906,4541.8689,4554.9982,4479.3521,4498.8331,34057892900,0.856078,1,0.0,0.0,0.0,0.0,0.0
2022-06-10,sh.000906,4465.9449,4573.2719,4460.664,4569.9165,37733755400,0.948428,1,0.0,0.0,0.0,0.0,0.0
2022-06-13,sh.000906,4524.4387,4554.8058,4491.022,4528.2705,35660801900,0.906594,1,0.0,0.0,0.0,0.0,0.0
2022-06-14,sh.000906,4477.8101,4564.542,4427.0835,4562.6307,36878906900,0.937436,1,0.0,0.0,0.0,0.0,0.0
2022-06-15,sh.000906,4567.4746,4687.2745,4567.4746,4605.6461,49518735500,1.258735,1,0.0,0.0,0.0,0.0,0.0
2022-06-16,sh.000906,4609.017,4635.4013,4572.1862,4583.3503,37868950000,0.962594,1,0.0,0.0,0.0,0.0,0.0
2022-06-17,sh.000906,4550.3197,4650.3975,4549.3193,4640.6383,32650822700,0.829826,1,0.0,0.0,0.0,0.0,0.0
2022-06-20,sh.000906,4653.1497,4696.6119,4624.5725,4660.5948,34087352800,0.865927,1,0.0,0.0,0.0,0.0,0.0
2022-06-21,sh.000906,4657.5519,4681.921,4605.0613,4647.108,32912924600,0.836005,1,0.0,0.0,0.0,0.0,0.0
2022-06-22,sh.000906,4653.144,4654.401,4583.5805,4584.9269,31266017200,0.793869,1,0.0,0.0,0.0,0.0,0.0
2022-06-23,sh.000906,4592.2305,4666.2292,4570.4686,4666.2292,33914840500,0.860841,1,0.0,0.0,0.0,0.0,0.0
2022-06-24,sh.000906,4676.0699,4725.9056,4668.9321,4719.8293,32668490300,0.829109,1,0.0,0.0,0.0,0.0,0.0
2022-06-27,sh.000906,4741.1448,4796.8805,4741.1448,4767.2349,34630386700,0.876582,1,0.0,0.0,0.0,0.0,0.0
2022-06-28,sh.000906,4766.6988,4828.474,4734.4958,4821.6458,34533920000,0.873254,1,0.0,0.0,0.0,0.0,0.0
2022-06-29,sh.000906,4803.1874,4831.1692,4736.0569,4742.5884,37800499600,0.955639,1,0.0,0.0,0.0,0.0,0.0
2022-06-30,sh.000906,4741.8488,4839.1554,4741.8488,4808.7306,32051306400,0.810178,1,0.0,0.0,0.0,0.0,0.0
2022-07-01,sh.000906,4811.8164,4822.0809,4775.2835,4791.0389,28898424200,0.730354,1,0.0,0.0,0.0,0.0,0.0
2022-07-04,sh.000906,4776.2948,4830.0244,4753.6539,4830.0244,30416562000,0.768202,1,0.0,0.0,0.0,0.0,0.0
2022-07-05,sh.000906,4839.9104,4862.3037,4768.3352,4822.6612,34158788400,0.862227,1,0.0,0.0,0.0,0.0,0.0
2022-07-06,sh.000906,4807.1834,4814.1565,4717.3318,4752.6044,32690473800,0.825047,1,0.0,0.0,0.0,0.0,0.0
2022-07-07,sh.000906,4752.9372,4790.9236,4719.0285,4774.6518,29001202900,0.731786,1,0.0,0.0,0.0,0.0,0.0
2022-07-08,sh.000906,4799.2196,4810.6514,4752.4209,4754.0156,27418243700,0.691809,1,0.0,0.0,0.0,0.0,0.0
2022-07-11,sh.000906,4732.5248,4732.5248,4650.9187,4678.3161,28644224400,0.722432,1,0.0,0.0,0.0,0.0,0.0
2022-07-12,sh.000906,4676.4833,4694.7877,4618.1287,4631.0331,27470093000,0.692713,1,0.0,0.0,0.0,0.0,0.0
2022-07-13,sh.000906,4630.3226,4661.6906,4601.7042,4642.2451,27382390200,0.690501,1,0.0,0.0,0.0,0.0,0.0
2022-07-14,sh.000906,4631.7529,4679.801,4617.5415,4648.7921,28560497600,0.720185,1,0.0,0.0,0.0,0.0,0.0
2022-07-15,sh.000906,4626.2982,4670.4631,4569.973,4569.973,30860128200,0.778172,1,0.0,0.0,0.0,0.0,0.0
2022-07-18,sh.000906,4584.5281,4632.7019,4545.5329,4626.5012,28174581600,0.709351,1,0.0,0.0,0.0,0.0,0.0
2022-07-19,sh.000906,4624.2761,4626.2548,4577.6346,4611.6931,25019051000,0.629908,1,0.0,0.0,0.0,0.0,0.0
2022-07-20,sh.000906,4632.6746,4653.5953,4620.2197,4636.8489,23742271700,0.597752,1,0.0,0.0,0.0,0.0,0.0
2022-07-21,sh.000906,4623.9874,4635.7774,4586.6478,4586.6542,26536652800,0.668089,1,0.0,0.0,0.0,0.0,0.0
2022-07-22,sh.000906,4600.6144,4622.7818,4543.4668,4578.09,23446129300,0.590042,1,0.0,0.0,0.0,0.0,0.0
2022-07-25,sh.000906,4575.9237,4580.5272,4534.9791,4546.8293,21309469300,0.0,1,0.0,0.0,0.0,0.0,0.0
2022-07-26,sh.000906,4554.3253,4601.1169,4545.9063,4587.6874,20309981500,0.511101,1,0.0,0.0,0.0,0.0,0.0
2022-07-27,sh.000906,4578.5431,4587.8925,4560.9333,4574.9248,19934006700,0.501553,1,0.0,0.0,0.0,0.0,0.0
2022-07-28,sh.000906,4594.1615,4620.2852,4574.5905,4578.2822,24600535900,0.618922,1,0.0,0.0,0.0,0.0,0.0
2022-07-29,sh.000906,4580.3829,4595.5556,4514.3095,4523.3149,25210507800,0.634268,1,0.0,0.0,0.0,0.0,0.0
2022-08-01,sh.000906,4515.4708,4554.1989,4482.8809,4547.9288,23642804100,0.0,1,0.0,0.0,0.0,0.0,0.0
